PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
12.0,27.577247504042635,0.22457507696078743,0.20713559668455764,0.0,1.3652098241462527,0.5599828501433249,0.0,0.44001714985667506,1.0,0.030562868744982666,0.0,0.06957875305234476,0.0016139433831305293,0.0,0.06725497850884002,0.8532198736870369,0.0
13.0,10.505510674241219,0.3385580679359794,0.8614051113403518,0.0,1.9701810646557447,0.6104891447728383,0.0,0.3895108552271617,1.0,0.02027413990094589,0.0,0.05107270505547055,0.0012842563350452898,0.0,0.06202670465237682,0.7967933623329804,0.0
14.0,8.200671128888725,0.4153100958858742,0.7033369469032356,0.0,1.8470089136894396,0.797636964634489,0.0,0.20236303536551092,1.0,0.026252438766449785,0.0,0.024212284708543377,0.002184803898659734,0.0,0.008861834096053754,0.09892532294432851,0.0
15.0,8.612664057036667,0.5252417395845148,0.44303384772602944,0.0,1.0009144369260254,0.6764200422799498,0.0,0.32357995772005016,1.0,0.02304941507371864,0.0,0.06640957303922583,0.0024146054141946393,0.0,0.0005690877718208557,0.44332284080572265,0.0
16.0,12.900240548957493,0.7979569148476785,0.5857587327954877,0.0,1.1766791365727869,0.3581871994409217,0.0,0.6418128005590783,1.0,0.02793603930879702,0.0,0.003528388549847188,0.0017833718231857261,0.0,0.03381620716396151,0.1913252345667421,0.0
17.0,1.8360914846506045,0.35717518801125214,0.9481598455487462,0.0,1.288545358700374,0.7917663152651281,0.0,0.20823368473487183,1.0,0.016178041491497375,0.0,0.04814096703180894,0.0015271267953622656,0.0,0.053172036310029244,0.7569060639599566,0.0
18.0,3.54869345472807,0.14347848529067073,0.5862375963983133,0.0,1.0040815776063567,0.3880507037890901,0.0,0.6119492962109099,1.0,0.026183696717397443,0.0,0.025420309559161757,0.0019665159122608587,0.0,0.004618282104010782,0.1985868056742558,0.0
19.0,9.771815110281722,0.49216304820559253,0.5221250714700607,0.0,0.5052766389528455,0.7261351583148853,0.0,0.27386484168511466,1.0,0.02228918943656509,0.0,0.02151045995300664,0.0011229758540436253,0.0,0.040051400595907984,0.9107542223945042,0.0
20.0,6.349626672005115,0.5426759578169962,0.5146581840050127,0.0,1.1895120787526454,0.6941719009328459,0.0,0.30582809906715414,1.0,0.023893811836894305,0.0,0.08809302867942109,0.001710112562759423,0.0,0.03252330276434924,0.16031855889421712,0.0
21.0,16.1634052797954,0.17268926126060877,0.800344715210637,0.0,0.5047525012119649,0.3293559787153292,0.0,0.6706440212846709,1.0,0.022055317241937378,0.0,0.06701741746787414,0.0018831215196225012,0.0,0.054904644875018525,0.9696795283112867,0.0
22.0,2.1022391450637166,0.1064648669318476,0.6129273096226632,0.0,1.9556161063273867,0.37683973093023887,0.0,0.6231602690697613,1.0,0.020517758789943184,0.0,0.08415750221491336,0.0012646568142930757,0.0,0.0315299527150019,0.15991359241783976,0.0
23.0,21.202945995374947,0.4421994265082658,0.7171555523689304,0.0,1.1895986546473767,0.3999114314385993,0.0,0.6000885685614007,1.0,0.02825580443130405,0.0,0.01653672851071543,0.0014758336919729876,0.0,0.033590855359890884,0.22571927236508457,0.0
24.0,28.18935479767574,0.6120164706928238,0.6796572126518965,0.0,1.3419819769033607,0.7973227921401681,0.0,0.20267720785983181,1.0,0.020396681979524135,0.0,0.059729626406218574,0.0025413647879022876,0.0,0.03514542666119824,0.08659198818413182,0.0
25.0,1.9179559360172052,0.7073211022803252,0.5123203888349491,0.0,0.9910379684655795,0.14006571643633198,0.0,0.8599342835636681,1.0,0.02288499330721515,0.0,0.028918709737301887,0.0023743142134946982,0.0,0.04784005734830874,0.07501523913064632,0.0
26.0,16.34410020710932,0.49955063756936124,0.9399849761370686,0.0,1.7638693195719688,0.5737413837098083,0.0,0.42625861629019174,1.0,0.01238818152451584,0.0,0.027999286001002502,0.0007980272391884175,0.0,0.05905682459670804,0.7631946683943893,0.0
27.0,16.79393251436192,0.19228293328115098,0.972375242200289,0.0,1.9953596607894089,0.8334086764272042,0.0,0.16659132357279585,1.0,0.023268440784134054,0.0,0.08852716365555933,0.002222275652736446,0.0,0.017394516174473892,0.647760181973811,0.0
28.0,19.402345834126873,0.14065744313608503,0.6639252065275394,0.0,1.739312065657153,0.605467104049709,0.0,0.394532895950291,1.0,0.017911845978612034,0.0,0.06381337449986181,0.0019927963468925544,0.0,0.05493548426428037,0.3730686060742421,0.0
29.0,21.940320400645515,0.6132751134641788,0.5673489614032502,0.0,1.7275660561694688,0.5931753450051073,0.0,0.4068246549948927,1.0,0.027620392137439567,0.0,0.09175751833934573,0.0014756811700840627,0.0,0.06545246240711819,0.7220126424968004,0.0
30.0,29.573641982234598,0.15016718375764515,0.5357171027506711,0.0,1.5446265815919433,0.15903363802030285,0.0,0.8409663619796971,1.0,0.022484343789391844,0.0,0.014665156059738529,0.0013161373449444617,0.0,0.04031580718342281,0.31795400482839103,0.0
31.0,26.92131135906893,0.3989430828867211,0.5778170377206369,0.0,1.6927612792605657,0.6504847472384054,0.0,0.3495152527615946,1.0,0.02484124709277117,0.0,0.021238044611609386,0.001246435951432725,0.0,0.04589736778548728,0.8517303765724937,0.0
32.0,15.091740989937064,0.3756434183541786,0.6521862582861128,0.0,1.0239235290609394,0.11842625888172546,0.0,0.8815737411182746,1.0,0.027748055388763966,0.0,0.07868899044236526,0.0029205131543155096,0.0,0.031948720933666235,0.23274950537985584,0.0
33.0,5.878432517316368,0.5151325700609314,0.7805850652891966,0.0,1.74753931491172,0.8556798479035286,0.0,0.1443201520964715,1.0,0.027062011436555827,0.0,0.013327438267577277,0.001461733961310786,0.0,0.010062168196639793,0.29900092153764374,0.0
34.0,23.970036830492976,0.5445461467406976,0.7596064750927863,0.0,1.8295915170636976,0.23595415459928426,0.0,0.7640458454007159,1.0,0.01361428062169558,0.0,0.08639214752782322,0.001249403281325716,0.0,0.014839471926404524,0.7123790776874442,0.0
35.0,4.908766812901865,0.6856821630464641,0.8318317861934326,0.0,1.0662415526593103,0.7223681277276811,0.0,0.277631872272319,1.0,0.018008721805358528,0.0,0.06320013402505054,0.0019039371966627142,0.0,0.06027153948089613,0.8192286837319259,0.0
36.0,12.92384691694251,0.4864845602180522,0.7944879486412952,0.0,1.6138006749649179,0.7683915306265774,0.0,0.2316084693734226,1.0,0.021761358062924698,0.0,0.05861934414137469,0.0016060875318190785,0.0,0.0006144045569282629,0.9279559141607628,0.0
37.0,14.80668618888298,0.5722169200873078,0.8425129429984614,0.0,1.193397115185997,0.37982911432122424,0.0,0.6201708856787758,1.0,0.021874084809924484,0.0,0.07060088454269496,0.0013189423732232082,0.0,0.007855948043854236,0.48325777831867656,0.0
38.0,3.881751923525713,0.39212326363295014,0.8173829079770137,0.0,1.7367484177913102,0.4119334783220741,0.0,0.588066521677926,1.0,0.013988383816271932,0.0,0.08740431165933878,0.000976677682363338,0.0,0.006391773172298833,0.6925530193631518,0.0
39.0,12.582350214658529,0.19777700902409356,0.7360858443501049,0.0,0.9988945806787857,0.44225801485837296,0.0,0.557741985141627,1.0,0.021330717313687037,0.0,0.03723103712599329,0.0025180539915896066,0.0,0.04105072172941184,0.7297738207702827,0.0
40.0,15.503678526307247,0.3108441093962401,0.6080157869663095,0.0,0.5672065068512558,0.178943721197767,0.0,0.8210562788022331,1.0,0.027240416713546888,0.0,0.0715809328553518,0.001836816619904181,0.0,0.06505307479435056,0.1571402718113041,0.0
41.0,20.97243867423013,0.453916582438071,0.8035187418476808,0.0,1.6531420450797187,0.3222452215181665,0.0,0.6777547784818334,1.0,0.017849729214608506,0.0,0.06338048616722315,0.0015485535639274224,0.0,0.06291356791579991,0.5808255544167668,0.0
42.0,9.256708183853394,0.5616580294329196,0.6885466349015822,0.0,1.5360279904353566,0.5016932975865364,0.0,0.4983067024134638,1.0,0.014426689764123405,0.0,0.024201223769446573,0.0008583800824790089,0.0,0.02313192087060664,0.05096956924618765,0.0
43.0,21.739885528103386,0.6713597365140261,0.7234651791479833,0.0,1.915034183537632,0.66085028397457,0.0,0.33914971602543,1.0,0.0201359178467464,0.0,0.03735754145920136,0.0012493379978408318,0.0,0.006516754395947335,0.8385681548025903,0.0
44.0,16.13004640714678,0.572766350638273,0.8335828333165178,0.0,1.0264843231289378,0.8722273943235703,0.0,0.1277726056764297,1.0,0.016630157106005815,0.0,0.08472226533020734,0.00173939371828358,0.0,0.0024791655801298103,0.49344544807018437,0.0
45.0,11.87389096860487,0.5580262158372394,0.7106976040237568,0.0,0.7173008625292634,0.6601964352810847,0.0,0.33980356471891543,1.0,0.01412904582886228,0.0,0.06241287183567096,0.001146666675548091,0.0,0.046124432642898505,0.12046086396303361,0.0
46.0,1.8560718938533478,0.11648099221576332,0.8625966810067055,0.0,1.8186023113862146,0.349889700057759,0.0,0.650110299942241,1.0,0.02078946545514615,0.0,0.026619625183266847,0.0015880745576758028,0.0,0.01091825639049644,0.7827142618910573,0.0
47.0,23.154040865485104,0.16447157285698116,0.846696863800397,0.0,0.54413560404564,0.4831556112537096,0.0,0.5168443887462905,1.0,0.02112606992663693,0.0,0.05942253900840219,0.001147588076919353,0.0,0.062136631663834735,0.8238567368937081,0.0
48.0,0.8545148598781833,0.4779634385764613,0.6133401324447454,0.0,0.5449026004848243,0.5602929582432705,0.0,0.4397070417567296,1.0,0.032301234354474274,0.0,0.026785685214834015,0.0036388963311742473,0.0,0.010859788140438085,0.048963491535143344,0.0
49.0,9.194062531798231,0.6695161384092211,0.8798001366347546,0.0,1.106692676239237,0.7047060035967461,0.0,0.295293996403254,1.0,0.022272189735819712,0.0,0.04334665211390776,0.0021418425774609846,0.0,0.01789865116258418,0.378112723243115,0.0
50.0,24.235367531169544,0.7866795521823653,0.6195125153076138,0.0,1.100694688962936,0.287175737052275,0.0,0.7128242629477249,1.0,0.028453194119641638,0.0,0.05368113495273134,0.00225341750235833,0.0,0.045059098077274304,0.3856217574669116,0.0
51.0,27.577005001248995,0.16345654685349675,0.7967419593142254,0.0,0.8895659515449952,0.7999060591176118,0.0,0.2000939408823883,1.0,0.017467102990400274,0.0,0.012843489200578206,0.0009172630496011058,0.0,0.03881165339455905,0.9682437515485698,0.0
52.0,21.15614462080103,0.6654771817689447,0.8058364100479688,0.0,0.9962449890706708,0.44330085143531256,0.0,0.5566991485646875,1.0,0.0218996575012906,0.0,0.028540654100066794,0.0011988097516807128,0.0,0.055562761605529226,0.8990813308882515,0.0
53.0,5.552572698077466,0.5612846230080987,0.3748300738460838,0.0,1.617155242364599,0.6970857951527668,0.0,0.30291420484723314,1.0,0.017435687273888473,0.0,0.04322110934771689,0.0014511111641699183,0.0,0.02955348929378321,0.4018935643705064,0.0
54.0,14.055146149981425,0.7452023883478751,0.10054958197906194,0.0,1.6488782432832734,0.4428234516434286,0.0,0.5571765483565715,1.0,0.037334825285095206,0.0,0.03220506140575093,0.0031454337105330673,0.0,0.011309361285196664,0.881470883285085,0.0
55.0,21.458430064246926,0.6924720798601255,0.7342981514938604,0.0,1.8603522021780623,0.27175484509550335,0.0,0.7282451549044967,1.0,0.02606939832873793,0.0,0.03716925269624631,0.00217736572086925,0.0,0.057385879033793774,0.9012709623896203,0.0
56.0,23.294927474669613,0.135383410235464,0.5691667185526154,0.0,0.5507498047450403,0.48313882260016694,0.0,0.516861177399833,1.0,0.023350963191423126,0.0,0.07108833029756756,0.002075262228275602,0.0,0.03801328745268171,0.3972748792785007,0.0
57.0,15.020186025919246,0.265438069948273,0.5925059921258427,0.0,1.7017814834861407,0.6956801658554292,0.0,0.3043198341445708,1.0,0.017536106070488774,0.0,0.0785077615933353,0.0011806560656573526,0.0,0.06793511707620947,0.7563778235560582,0.0
58.0,3.044845609967397,0.6752238035435683,0.9352455217347466,0.0,1.3211263636463408,0.6376747061019268,0.0,0.3623252938980731,1.0,0.017831490505357723,0.0,0.06474886872774627,0.0009840744572175125,0.0,0.047653401154902554,0.18986181464884463,0.0
59.0,23.282746366198896,0.2661269082106611,0.18708371012164832,0.0,1.2247211536369298,0.6575281592700961,0.0,0.3424718407299039,1.0,0.03415033058578353,0.0,0.05794134777898515,0.0023681852624578524,0.0,0.06436354136907954,0.12645296889025934,0.0
60.0,18.720673094272865,0.3960791974613712,0.5096654809582217,0.0,0.6007582556002532,0.2713846474977649,0.0,0.7286153525022351,1.0,0.027963044878773144,0.0,0.03278391169940083,0.0015231870934143588,0.0,0.04185100297775078,0.20907849395325756,0.0
61.0,27.74450366406258,0.6876054454821341,0.128159252995907,0.0,1.2837589774668852,0.26338052276731494,0.0,0.7366194772326851,1.0,0.03629802864942875,0.0,0.0699672372240079,0.004176371356957623,0.0,0.008605109089803756,0.4173743810124813,0.0
62.0,26.69201296824893,0.4653332665407701,0.6465289396029343,0.0,0.5363482365037787,0.5755923895422111,0.0,0.4244076104577888,1.0,0.01949290813230501,0.0,0.07471725446242804,0.001129808713061808,0.0,0.05513977341951603,0.9145395162099592,0.0
63.0,8.860571657930269,0.4926200806800066,0.585926469992859,0.0,1.0381848289166482,0.7057551013502597,0.0,0.2942448986497404,1.0,0.024113307926888736,0.0,0.08360533986765495,0.0019876328958192135,0.0,0.03086804169410028,0.8280455494919337,0.0
64.0,8.845409057657443,0.4060524313596945,0.9942241746062317,0.0,1.1914644218839436,0.15321748516249498,0.0,0.846782514837505,1.0,0.01937405240371658,0.0,0.060384333369639824,0.0016399271989030388,0.0,0.009474582275852026,0.841818196340213,0.0
65.0,3.8147335604865975,0.30016451245073283,0.6543029559967043,0.0,0.704750952223226,0.3542540643423867,0.0,0.6457459356576133,1.0,0.027584825286378217,0.0,0.03940386204841131,0.001980430248014805,0.0,0.0672957811170702,0.4763221682310131,0.0
66.0,17.708374484127265,0.3712192822016429,0.6207694517061033,0.0,0.6607367644390224,0.2159446207078237,0.0,0.7840553792921764,1.0,0.015465202318639966,0.0,0.004459007158939653,0.00118161738914922,0.0,0.01851092838161459,0.21592830813465047,0.0
67.0,19.43030999868486,0.18094366824781816,0.8926467254079472,0.0,1.8207518885431537,0.11480442552791456,0.0,0.8851955744720854,1.0,0.022031944339711895,0.0,0.007702823976904962,0.0017792504497007194,0.0,0.025555896760894353,0.5513780407551403,0.0
68.0,15.914345585804625,0.3254292195297591,0.3289157192837221,0.0,1.3654004783669658,0.2545174271214724,0.0,0.7454825728785277,1.0,0.028353582786417857,0.0,0.07673431397220275,0.002680634819728279,0.0,0.04153975996968814,0.10214497567961023,0.0
69.0,20.062214232553607,0.7559957986266729,0.9135924978028032,0.0,1.59154955585843,0.298662247885829,0.0,0.7013377521141709,1.0,0.01061273886366146,0.0,0.018910170962051276,0.0007004916446073301,0.0,0.0003573133582272759,0.10837106496523286,0.0
70.0,21.412711871912684,0.7487212160068957,0.2422020561130483,0.0,1.1890025179710104,0.5754216695288839,0.0,0.4245783304711162,1.0,0.0401566043565142,0.0,0.0627384436945749,0.0038811016827398582,0.0,0.020909286451105742,0.7516321749290391,0.0
71.0,4.2374690762326015,0.31285669047203535,0.507009170064075,0.0,0.7162534601270985,0.3938832064966447,0.0,0.6061167935033551,1.0,0.018397199664076273,0.0,0.06738288407111413,0.0016389543490749003,0.0,0.00546169432518669,0.26848429799868584,0.0
72.0,18.818275985526096,0.28890036347952386,0.3553236266068334,0.0,1.3189952272465888,0.42276455571632365,0.0,0.5772354442836763,1.0,0.033659956492294,0.0,0.08961228335391874,0.002546206938639607,0.0,0.0403299502565206,0.6630581301181505,0.0
73.0,25.214671785145768,0.10419986378697195,0.747247183377703,0.0,0.846206691528095,0.29974154802882536,0.0,0.7002584519711745,1.0,0.018713583898059,0.0,0.05417301811856312,0.0013283935104914774,0.0,0.043235130950104755,0.9318003385863413,0.0
74.0,20.968670365578134,0.7572077136303649,0.5529032906607787,0.0,0.6437690002546961,0.8439639857043646,0.0,0.15603601429563552,1.0,0.023797100143522026,0.0,0.07509220931641569,0.0012635152863313063,0.0,0.03698499003056386,0.2779660169301363,0.0
75.0,8.314700161824394,0.31255914185552025,0.23580129782363357,0.0,1.661882330171788,0.34814002190451887,0.0,0.651859978095481,1.0,0.03317560627656781,0.0,0.04130426385160157,0.00338469530865248,0.0,0.022704608909942782,0.6211344403246389,0.0
76.0,9.404413277250518,0.21869067201625605,0.8964103912358588,0.0,0.6706000584888488,0.5925687775963225,0.0,0.40743122240367735,1.0,0.017169267146759717,0.0,0.01691248554325203,0.0009080567773096153,0.0,0.060551257501102504,0.618984054532939,0.0
77.0,3.4886183114033877,0.7757961163772191,0.2334566496354028,0.0,1.2457106919533611,0.3076770559328702,0.0,0.6923229440671298,1.0,0.027543892990406844,0.0,0.05714526111245381,0.0014276244277342533,0.0,0.011704978216456358,0.34079397623969127,0.0
78.0,16.39112687030254,0.7842561478962438,0.9514981895496369,0.0,1.2105858624861894,0.3544475516327351,0.0,0.6455524483672649,1.0,0.020741333399147122,0.0,0.0466089077847047,0.0012121412645444928,0.0,0.016946586502957914,0.8284724425039097,0.0
79.0,0.9587623810189214,0.720920752522753,0.6698753654978649,0.0,1.7167895075228576,0.5553117243317478,0.0,0.44468827566825214,1.0,0.024729835513550628,0.0,0.01038790122510072,0.0027818873394531364,0.0,0.05175520611476658,0.40382655301246617,0.0
80.0,28.004273925586755,0.4740123172464704,0.8572815236781709,0.0,1.6544060196042643,0.6036856952764643,0.0,0.3963143047235357,1.0,0.011607449132811904,0.0,0.06796493763484082,0.0006130836186897565,0.0,0.001672020943326733,0.3875094129233525,0.0
81.0,6.076595769289629,0.339258107095156,0.6697031832335627,0.0,1.5437516007059138,0.30641821372451516,0.0,0.6935817862754848,1.0,0.028429055410133373,0.0,0.016614283210704114,0.002620014955824916,0.0,0.022224878474098417,0.8464684781555936,0.0
82.0,24.518276426853575,0.18930945997566506,0.11261861799359565,0.0,1.3105357805161495,0.8103114191464708,0.0,0.18968858085352927,1.0,0.04226786732501942,0.0,0.08020578950575806,0.00296189881332322,0.0,0.034156440730513105,0.7815014600574682,0.0
83.0,14.574374156106177,0.7161262312019966,0.3570755170043227,0.0,1.761741652022937,0.3146585047596917,0.0,0.6853414952403085,1.0,0.01692861973918259,0.0,0.07323461297792637,0.0011388663421807253,0.0,0.01899221394902069,0.11520693974238992,0.0
84.0,23.918913402869247,0.44103005269496043,0.19963277462732137,0.0,1.684289773363335,0.19161330232319984,0.0,0.8083866976768002,1.0,0.027991474317554922,0.0,0.03302511594015735,0.0025134273431872255,0.0,0.039589028712229225,0.28283179927077146,0.0
85.0,25.55222058047671,0.6679892213458285,0.6750409458075034,0.0,0.9794697659719204,0.7178349022272343,0.0,0.2821650977727657,1.0,0.02027579647996229,0.0,0.033498474284569174,0.0021972925344109122,0.0,0.05667965020470238,0.8779851866725472,0.0
86.0,24.648989038693195,0.10083471126165278,0.738716813042464,0.0,1.0649716166864924,0.4027354647699666,0.0,0.5972645352300334,1.0,0.010856372876498011,0.0,0.05902962626107172,0.0005578727541663727,0.0,0.047424673579824286,0.12618428020808184,0.0
87.0,12.403984009804363,0.7301520699268227,0.7583906852630535,0.0,0.9462193573143843,0.5554266936981614,0.0,0.4445733063018386,1.0,0.02302741229834848,0.0,0.03858832368248143,0.002322991228701339,0.0,0.06383063422064399,0.5094837541562608,0.0
88.0,29.445696507013874,0.7087844803215183,0.7338557655260348,0.0,0.9178335652279023,0.8320143782857282,0.0,0.16798562171427178,1.0,0.025681737481579765,0.0,0.011480330050508827,0.00266283242561388,0.0,0.002253614175308142,0.1592375576195011,0.0
89.0,8.802807649194014,0.31727171748165117,0.8004500272217613,0.0,1.7273169258900494,0.8275521068768957,0.0,0.1724478931231042,1.0,0.018530325173939478,0.0,0.07858178832855953,0.0017505097896047823,0.0,0.020050548492928158,0.16952828579375231,0.0
90.0,23.20963596602978,0.545761143365228,0.8764757964743409,0.0,1.5935962044943193,0.6846759981813687,0.0,0.31532400181863135,1.0,0.0183938327899284,0.0,0.0500677606354041,0.001810453478117203,0.0,0.022039331629498362,0.45987779165661646,0.0
91.0,10.433602672204232,0.13498935224854988,0.818346928409052,0.0,1.478856845549078,0.887976404978786,0.0,0.11202359502121388,1.0,0.020367067518593643,0.0,0.05107568577862716,0.0017324842701769124,0.0,0.004267091077147432,0.7879224780778824,0.0
92.0,8.318005518705522,0.7898259264942673,0.6688065296158754,0.0,1.977688450821494,0.17456400662883229,0.0,0.8254359933711677,1.0,0.025308064116674175,0.0,0.08323206397883112,0.0017625572268982574,0.0,0.009284315652371044,0.03422864491128306,0.0
93.0,17.256524806864388,0.35521820087559,0.9860000901019366,0.0,0.6005020221947955,0.6270953795613572,0.0,0.37290462043864286,1.0,0.014304751396496385,0.0,0.021120138749311016,0.000796619428155141,0.0,0.03413077634033742,0.7348345174394476,0.0
94.0,5.764498960537948,0.34126475938166123,0.9055443500378458,0.0,1.6997611432162576,0.22840780893602072,0.0,0.7715921910639794,1.0,0.021531819418191885,0.0,0.07067949688903728,0.0013515772590152427,0.0,0.021762416410611142,0.3470127309674378,0.0
95.0,11.838537503876225,0.5919444588788272,0.15221406489877043,0.0,1.3447148722475304,0.7258671479427664,0.0,0.27413285205723364,1.0,0.030431239858028036,0.0,0.04654369493252119,0.0016920030839540781,0.0,0.056285316951678196,0.8360753202373092,0.0
96.0,12.22531235133024,0.2053718338643098,0.25023027199254044,0.0,1.6980511738051434,0.33777116988938916,0.0,0.6622288301106108,1.0,0.02942319559326006,0.0,0.016619602708592234,0.0017819221067489313,0.0,0.010229657102047436,0.00931717192284338,0.0
97.0,0.7119114827445213,0.6210033336181869,0.8809435267974397,0.0,1.520816232286918,0.49226529819210396,0.0,0.507734701807896,1.0,0.019199586969024286,0.0,0.09005842570412682,0.0012564897771071184,0.0,0.06251767160232831,0.6097445603289036,0.0
98.0,19.907517189704492,0.35216746881392047,0.6691476668912253,0.0,1.013396853887559,0.4287018710348973,0.0,0.5712981289651028,1.0,0.0162442678893562,0.0,0.023520811850144215,0.00141478203931033,0.0,0.00011262869287716303,0.7418815333841876,0.0
99.0,1.507642902794081,0.24596974833167545,0.5285186418495401,0.0,1.2451972508819378,0.41516743263967343,0.0,0.5848325673603265,1.0,0.021195439926348408,0.0,0.040279779098193885,0.001819246056200672,0.0,0.012678058553113476,0.4909399676869902,0.0
100.0,25.709215118430485,0.7040311458328942,0.26458117499982536,0.0,1.564542560840726,0.20487528585324816,0.0,0.7951247141467519,1.0,0.031732771887715894,0.0,0.056538795341449795,0.0016289980596308497,0.0,0.02270274216026912,0.1122714129549388,0.0
101.0,11.24689591668528,0.3710010015602432,0.7667209296079093,0.0,1.0365943172982783,0.8741877525286889,0.0,0.12581224747131112,1.0,0.02306515476035494,0.0,0.006765617229189013,0.002161362063361657,0.0,0.022872534617748113,0.21408014624467017,0.0
102.0,25.64513385036166,0.625236560798501,0.7514283859145373,0.0,0.7571726468660254,0.8487185785436239,0.0,0.1512814214563761,1.0,0.020204554618560383,0.0,0.05398323742881796,0.001714298081330384,0.0,0.04867126734600883,0.5012002161840693,0.0
103.0,7.240205496593596,0.79266829269929,0.604732826087226,0.0,1.3441380544500485,0.4818785643115656,0.0,0.5181214356884343,1.0,0.024708903561693224,0.0,0.019306057113901074,0.0024280759037701486,0.0,0.005741483929382102,0.8882351286077397,0.0
104.0,23.614470823340174,0.700656732376472,0.8980347686522193,0.0,1.2214792741352931,0.4692835347223771,0.0,0.530716465277623,1.0,0.017537849337009196,0.0,0.09158335159632287,0.0009114218746785277,0.0,0.06635558582586099,0.24372172684850446,0.0
105.0,10.042614748146526,0.3802983878418982,0.6369155838165622,0.0,1.9213867493208163,0.7098824728702936,0.0,0.2901175271297063,1.0,0.020230301929296094,0.0,0.08726179043029629,0.001766345708388493,0.0,0.045099645346904645,0.9103242336644118,0.0
106.0,21.83917249658189,0.43438281598638784,0.5624178420088434,0.0,0.5077065630259519,0.5223596929643698,0.0,0.4776403070356302,1.0,0.02255292452236764,0.0,0.06948286629862413,0.001607749949802117,0.0,0.012005737887251835,0.39269659148162056,0.0
107.0,5.7495189426514095,0.34578726818631444,0.6748813395218701,0.0,0.8760369655519602,0.8764312190673932,0.0,0.12356878093260683,1.0,0.026417788932055007,0.0,0.05284430369576309,0.001607384383160189,0.0,0.04831562908142948,0.7991106871969591,0.0
108.0,9.099125294350518,0.14404670108175807,0.9117318498780971,0.0,0.7843613235111044,0.11056242544851583,0.0,0.8894375745514842,1.0,0.024955521515628323,0.0,0.009832705964799921,0.0014326177648794761,0.0,0.061738978254430865,0.3550161992122504,0.0
